gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
2215100,0.0012420326610113486,0.004864264509760605,4.942932917722687,1048.9466334432518,0.4580613413371708,0.40149864003182145,0.19934957558510083,0.9607255587182126,0.4760470120069792,0.6724378397385639,1.0,0.7550017314623187
2216180,0.0,0.2639693259574756,10.0,713.3835130288742,0.99,0.99,0.8214750565826142,6.911888745059621,0.09139846867158384,1.0,1.0,0.27723537052897773
2221525,0.0,0.46539575470585076,0.13058563637346055,831.403683102037,0.27687224775442004,0.6779788754514561,0.5887788910533166,9.643849468004499,0.07612649707468173,0.0,0.9913653265852749,0.7840351248344654
2231000,0.00021770525904936703,-0.10597906106787204,4.599712888565381,1492.7839293950985,0.4680170410028692,0.3130985162391712,0.3750504428419838,5.298044276040718,0.9563159041767146,0.42887375787833365,0.9948883932419932,0.7483526137905329
2245500,0.0026887741976234533,-0.17987289186080221,1.9319729232834,1933.0418008168842,0.15754307953994917,0.05355859193107487,0.3803392934822627,4.328536304729108,0.22317031199567922,0.1714944219204295,0.8915597466989484,0.9791065511726033
2246000,0.0008206203057518123,0.07065419396773265,1.2678988713631112,1897.3930870688646,0.3018997984954168,0.7475148326633027,0.911892161163924,8.18963670089628,0.682614169158934,0.7177468745595786,0.822761239999329,0.8671209357127946
2296500,0.0,-0.3176370270515453,7.15565656380112,1031.2939302519867,0.2770055572980923,0.2815596781410789,0.7586056988752559,1.188552807023583,0.005884446688031353,1.0,0.5500900423874697,0.7370116261016534
2297310,0.0,-0.3968459283587748,7.330001512972071,880.10585601355,0.20191824031689604,0.03100445717950955,0.99,1.3702729551731658,0.34133957361581585,1.0,0.9137440695403021,0.8881378502165761
2298608,0.0,-0.3920514385636164,9.962175743541406,920.0757940003925,0.11764562906816488,0.99,0.8259649798976871,2.979228914098221,0.3730630584925494,1.0,0.9995351250248866,1.0
2299950,0.0,-0.35844262639072505,4.69620831840557,753.5695703308294,0.24254798662706398,0.7616719021854396,0.8681387100488017,8.83671615143289,0.9885159435968142,0.16916764408117785,1.0,0.0
2315500,0.0,-0.4116357053008435,3.4936640527304292,909.2395423860611,0.5947206272579006,0.01,0.4916358281813403,7.1126418553312485,0.9418638262651428,0.3499734872325136,0.9685948549535055,0.5352178702548768
2342933,0.024497167386694895,-0.38216815834966045,9.027702086113328,816.5743046890865,0.9291787840045264,0.5867241128840499,0.14911186740368887,8.535492115067248,0.6610154712780448,1.0,0.6675542588022996,0.6208348647190123
2349900,0.0,-0.3159645583590718,5.630685914090829,886.316778525126,0.6164260304492076,0.6748469340166756,0.6694116007949753,6.451856542655072,1.0,0.6570542389726983,1.0,0.6630434882812246
2350900,0.0,-0.46731641230336307,2.83022679774358,1929.187267261557,0.3366938459562471,0.5405121187977981,0.4583725174740555,2.6549762795471046,1.0,0.4546642486236605,1.0,0.8249343976751465
2361000,0.0002057873513109723,0.3780295365144821,0.14282674130381023,1928.038779730388,0.10680197342403461,0.0940866071370038,0.07604566993641776,4.523416733238065,0.39549400857524303,0.15978330860297862,0.8819261017105317,0.8924891224524117
2363000,0.0005050566003432395,-0.2601168670259869,1.674184011043563,929.765009506544,0.46754148431971027,0.09154847973651462,0.10681881568897775,2.3106483995997715,1.0,0.3180398625558183,1.0,0.5296795750140494
2371500,0.0,0.46117197862048337,0.1719840186437369,1156.1126893334788,0.16125151627583076,0.028028262756769368,0.4753217398841335,4.496715953442778,0.6257621002925879,0.36981959512675994,0.8605511519580932,0.41885973583822617
2372250,0.0,0.43780459949068073,0.20042668776861478,610.0839256982143,0.31161737638193887,0.026207447123663238,0.11034464342078416,2.356608877360105,0.5002661006051894,0.17450563474217634,1.0,0.6101254783995996
2374500,0.0,-0.2825213708262167,2.1467373622290493,1711.7476894355332,0.9622991597834254,0.2851614431460592,0.019444763591473655,0.20719003061004929,0.49346888766624986,0.9329328874423951,0.9483015611839868,0.9991217483009811
2395120,0.007929924879560252,-0.06690272369344161,7.2421457706921615,1314.5578396506794,0.7592863056040137,0.4801478985862845,0.041758576576039964,6.647561468478685,0.2670786636840407,0.17675701316148332,0.6917173563081339,0.002079080634432067
2408540,0.0003451794462581371,0.49,0.28780525248193334,838.3057102682391,0.34700055094694054,0.4038345988535132,0.6299290994705586,7.305041196283854,0.3201035200368097,0.16472897348785462,0.9702952966574809,0.02200535113042643
2415000,0.021944880009793506,-0.3711376074589564,2.980186311615665,514.2156775819828,0.9457173369096935,0.6329398055774172,0.04489953297986696,0.18436499093176292,0.6514364730987898,0.9798496777160519,0.9885665615140038,0.07854697491304222
2427250,0.0037527834640416913,-0.36145985389867463,3.360927395176638,744.450361959843,0.5442560452873764,0.37205186996606276,0.8465750820606298,9.92149644010244,0.667180361185163,0.2680553183710707,0.9514949677378048,0.0017247306572651412
2430085,0.0274774034532755,0.4357863642613951,2.925136403024139,829.8056579379805,0.8433098262879433,0.01,0.25767647262189003,4.3856652180679925,0.8564100103318053,0.4993587203630828,0.2142749187249934,0.5764326964393793
2450250,0.0,-0.049768196709147144,8.884430102231121,468.60446425953586,0.7662153308934874,0.05372235787306473,0.7979684274609101,5.336225328024116,0.000167574254967276,1.0,0.6342612698485568,1.0
2464000,0.0,-0.15404956349191087,6.715974950212728,820.2232040507951,0.7528050424269707,0.501936904454718,0.8153176760060137,4.042082414534361,1.0,0.39079571089720117,1.0,0.6631842338772376
2464146,0.018204700962937904,0.4891875457247599,0.17559067195258213,875.9368462401219,0.20577441353586615,0.015495105908852874,0.1341687270167567,8.330632257855243,0.6757427323078831,0.6014176071378617,0.9990396093091449,0.004736949511644467
2464360,0.024144310438087676,0.18918211951391609,4.031299392651672,1900.2471917300459,0.8763984763794175,0.3178825325655769,0.7118323777432652,6.1082392993393615,0.7323170769277163,0.8950970486286357,0.9970477425965206,0.6284923621336704
2465493,0.03374564519764842,-0.4880754993829492,7.951088465022621,1964.022960187991,0.9780136023758962,0.11199404357548526,0.8809009377991776,0.08366599666787189,0.9435147363601217,0.12233110257035748,0.9894032569020071,0.4729658499152065
2469800,0.0,-0.36426473565638534,7.287746846866771,1182.8756699729877,0.9320388937481028,0.7244211103379441,0.6984912509211381,4.576048267175636,0.0,0.1432840182423611,0.6027553692275505,0.99782903847316
2472000,0.0,-0.37802787839490026,10.0,1734.9848834958332,0.1648938009234256,0.8595841865190327,0.9093279970520427,5.502788071443451,0.0,1.0,0.47332830171899065,1.0
2472500,0.0,0.1853241018050936,5.4453741667212245,1876.3555096252483,0.5602181054585936,0.11583822564436641,0.7136680113891476,5.971756958945372,1.0,0.7484686268397258,1.0,0.5670303701497822
2479155,0.0,-0.3777126721581258,4.064605598368714,684.7990362277591,0.7947207898345472,0.5216267271587417,0.763551782962043,9.333416683630858,1.0,0.294164208985486,0.994145356334997,0.9802250974558295
2479300,0.0,-0.20362134963955697,3.1624748030393155,1267.8463437294142,0.36250621864731963,0.4005881063487541,0.0973397985510996,3.657833193234002,0.848972634514507,1.0,1.0,0.001509422054745135
2479560,0.0,-0.2711499870484215,6.041473310743856,1689.614814651712,0.9775006271909056,0.6465497500712781,0.06845472971702507,0.06362994676784986,0.29692050519426866,0.15160669530515342,0.9987882130481158,1.0
2481000,0.0,0.018896734463061542,4.293406297445062,913.327944872933,0.9019235991752764,0.3339526114225043,0.49652607725234,9.833701665441202,0.25087738245285957,0.0,0.8982511617294372,0.8318060873501618
2481510,0.0,0.41710973371991933,0.0712477746703932,931.8071599570055,0.32176096950116084,0.10903588853302794,0.13795014096123184,3.5764566508484714,0.5098143499184223,0.0,0.9689859627179312,0.606381786501321
4015330,0.0,-0.43282398222862395,9.992248189643409,1188.2679045807354,0.9714897789617766,0.6763392427850493,0.06844066289020542,1.2596679572166822,0.0033453200722649967,1.0,0.2883309234541074,0.060652182451269916
4024430,0.00023635545516271887,0.26586402059188474,3.5091881342383036,2000.0,0.5836150544702643,0.22399670329950472,0.6880327343986938,2.8061215178394536,0.5537620287258473,0.9110358634343764,0.38194912992794977,0.5491800836508355
4027000,0.0,-0.24862506148826635,1.9730387720222318,1937.6446726083866,0.23879095074855583,0.3033771627165497,0.3748295861702766,5.222399230689808,0.0,0.8207624375360935,0.8344365824712698,1.0
4040500,0.0,0.24750482301334714,9.398918915403431,1970.6134554046382,0.8356300892287544,0.31800325751942643,0.3468471931620994,4.121548113872498,0.7308658028662004,0.755450139951256,0.9433455104944338,0.45834540404210544
4043050,0.0010195435877190543,0.4382092665494453,3.505430284139802,1046.0517167891544,0.48737271529970866,0.11317092665628332,0.3313034416266495,3.148835641961553,0.38634735894506417,0.9993066181407475,0.9921404482065734,0.009947909293704938
4045500,0.0,0.43619528637947996,3.1019860363160205,1632.4573125206005,0.2980718094326755,0.12614543988063445,0.10332641940851853,7.674858298824225,0.5958265663778616,0.9411751601218153,0.5095573361721578,0.014296255464561052
4056500,0.0,0.3607240869126766,9.002259916336376,1644.3770217439655,0.31436149056837787,0.19627312288044468,0.026177094401965063,0.0570273816344294,0.8414864522019654,0.9183705162047109,1.0,0.5823808971494412
4057510,0.0,-0.28493720151206764,0.7952013043973173,1927.9220231504444,0.15033345111024074,0.09488612547510633,0.10023445969919809,1.9334948716720688,0.41613693317024636,0.42487143049794335,1.0,0.8377191618187976
4057800,0.0007765255133059943,0.3307986317608096,2.7067110326685184,1990.531247557997,0.46400133552009487,0.22263986893678958,0.5984555740707896,7.820807169425288,0.5537583461519562,0.7534917573640515,0.995144257246377,0.05741286621690742
4059500,0.0,-0.027952614393444857,1.1343664650966654,1457.2756874686092,0.44129425346429646,0.11139149399150212,0.5091679788036769,8.763558859866883,0.8384587321519843,0.9654810161019711,0.37568351382414034,0.5677723545824922
4063700,0.001342084634847113,0.23459240169103565,1.4135978043818116,1192.3194549495304,0.3718604372993671,0.19749684767133166,0.47416678804583096,0.9864030150577922,0.886734309318807,0.2267133663382715,0.8677703788328496,0.36510235670895663
4074950,0.0,0.2796362173239196,1.5533367354357814,1266.1224733036654,0.23076492116964986,0.3276860398194997,0.2249328855717657,1.5752497646197279,0.5581624939437617,0.8904561130155207,1.0,0.0022571615152790327
4105700,0.0,-0.39642994568938816,3.367957090988226,1282.512295429566,0.3966701764628968,0.917312719933654,0.6621112326851076,1.253616688360147,0.5198899624906859,1.0,0.0016959021045925707,0.9868851245189857
4115265,0.020954807938085757,-0.2916968803809112,1.0772833111168212,1680.2752565653514,0.10138880148532298,0.33871799306806916,0.0712688469867691,0.5715577285350517,0.7302379108556508,0.09743826620547864,1.0,0.6853004335369691
4122200,0.0,-0.16508337592221406,1.618605235731796,1842.467346557407,0.0576912451501953,0.4410656247878963,0.04608955895090749,0.3345012910972735,0.10714624371598581,0.16834178203338493,0.9871226311820946,0.7506265009303764
4122500,0.0018897541083572388,0.33145115685861626,3.5451344173967514,1708.753101385215,0.09334847933496217,0.26421822540587336,0.10280754331137792,0.11224895749348977,0.11685001138107243,0.40500833339082065,0.9205972279590862,0.8642340267672355
4124000,0.0,0.49,4.495424562907365,1373.7427180298932,0.4272187563686394,0.4423820470929269,0.7012671747850281,0.7114464279688022,0.4282653915289357,1.0,1.0,0.004508342081394728
4127997,0.0,-0.4750981469515009,0.4560676142100403,1247.3973428394504,0.21174190849529415,0.12325062647954223,0.32717193027329344,3.7500794464031424,0.8069001352933166,0.8955268143887466,0.004985225458033863,0.9973531262396275
4161580,0.0,-0.020699342484074252,1.4202246358402284,1523.4887050216394,0.23204232906631683,0.5736248538803057,0.7734588125480024,7.402356688183231,0.5372933879729631,1.0,0.8810850403577076,1.0
4185000,0.0009231609472240513,-0.15052995162114016,3.5156926914109845,683.6179124205845,0.5316902485010069,0.3844267177591491,0.5165611082740398,3.189432739100453,0.9572674063129873,0.43827454466777993,0.9886575336862031,0.6242221469225671
4196800,0.0,-0.30480859894072,4.258407933086707,384.8918720095607,0.8835798958480499,0.37334600673411417,0.6300250887967749,9.459684388262092,0.9299598605368965,0.4964408842953702,0.7389112379566993,0.09519608138543624
4197100,0.00010912654616135743,-0.15638914125374206,6.208817732856665,631.8590235617048,0.8730950582929619,0.4130765967522693,0.3882443780792383,10.0,0.5926549499653869,0.9112270810914609,0.7665930175511612,0.937941202568092
4197170,0.0,-0.40732525523572594,10.0,201.66175091764433,0.9753157145512745,0.99,0.7744713709011414,5.213850803026966,0.9424734237860521,0.6339713142250545,0.8107477309139757,0.6009034922954913
4213000,0.0012735867057618916,-0.2784111172666992,3.323777582200303,543.7591609770886,0.4673302914196633,0.19631046972507468,0.13921444584803894,8.248951851601682,0.011434344602875601,0.18284719467742552,0.9009036622656631,0.9109537600667488
4213075,0.004050993260892545,-0.32042244997530034,6.097317815816856,791.9283480815095,0.7569238167351259,0.8081070369024443,0.6136794021891709,8.718878191530626,0.19303960117453953,0.1985594243913973,0.677545534063745,0.8100796175112343
4216418,0.0018645072275604217,0.4809903149611006,0.2609631942224245,357.4315314603891,0.5906597038653776,0.02433791849818304,0.9447819502063232,9.946424118175289,0.5382461506453214,0.9970054585327334,0.9816618740936752,0.05338916769472352
4221000,0.0016919214752178727,-0.006277755747524012,5.314115794269294,1191.465740258052,0.7782124596686283,0.36310129203856434,0.028158956002775244,8.18421317603049,0.37424917829707477,0.2363440457142375,0.9951017810069898,0.8489639120749854
4224775,0.0039409068436261786,0.19940479379960768,3.765571033563768,1110.8773388593972,0.6081803921037651,0.17907194299831733,0.19818799583269087,5.83782566762496,0.10056788228401847,0.889538761208424,0.0048388610541088145,0.7318151785425447
4233000,0.007746342804058433,-0.04524861361511158,1.3836613102116224,1930.6598812976215,0.14355746264986557,0.952804679358035,0.99,2.8613243709141556,0.4915821376445667,0.5325568100662837,0.8876252674501263,0.4472470079763024
4256000,0.0,-0.31871157643139497,6.902268299217725,1490.869119563141,0.8974995424343867,0.8360649795444323,0.028547016971727977,0.5122066392253479,0.16608275091804597,0.7969523096242709,0.9956714231419626,1.0
3010655,0.0022292650381932795,-0.10619564365939817,5.579476194342669,1185.119332762929,0.582776169389842,0.4219428603679629,0.01,5.285682970911111,0.4474345347491301,0.8928903397850042,0.5691237628351719,0.8070116773723216
3011800,0.005946831920656956,-0.4854561372392386,8.96050402914035,1898.9316643509735,0.3190280292685572,0.8462513070962064,0.2781541606425246,4.407066479843204,0.7403084059678442,1.0,0.9247768810747403,0.5542478013269604
3015500,0.0,-0.4872837722420171,4.12959490505542,658.419130938313,0.5703220017672211,0.6178292977866628,0.24351526893120495,5.051020107012651,0.0,0.12864910960444292,0.6274559854557265,0.9992241279975439
3021350,0.0016408566396231214,-0.23937956118144488,6.029006958588637,481.2790465814669,0.8902092333075939,0.5500367743612605,0.013854782771448061,7.141954659312041,0.6077654719075967,0.590963899346428,0.6586380558968433,0.03551289964114517
3026500,0.005247025671344493,-0.021274601594883435,10.0,1718.1248937296168,0.4810543889690215,0.4594202398561908,0.07577552232407257,6.852534954933012,0.32606522405846156,0.9048758482520393,0.5460443100256539,0.8302783149165327
3028000,0.010691265143102719,-0.19604256822571864,8.502230622924195,1962.5433897596706,0.43433881348576997,0.6383675874471961,0.17331706832087046,3.5770414153503207,0.7309743449944918,0.06290257230582608,1.0,0.39673316746873744
3049000,0.0022049543517465306,-0.14754321367913753,2.1892826338390954,797.9115738082086,0.4988963959852166,0.2421891947643109,0.34483145830444595,9.676424125292233,0.9919433180076037,0.9829791422970126,0.9917820428256549,0.67435515378878
3049800,0.006080248541324612,0.28770718928242134,1.6897866574150329,639.7748270782856,0.7848968505572932,0.04008694845307609,0.017800627244631138,8.07771575092022,0.8544714002739444,0.3464791284201918,1.0,0.7397224899072753
3050000,0.0,-0.4885344454850048,7.14026981021515,352.98419393289424,0.928871678039406,0.6985238670964296,0.01,3.9574144028400378,0.6244394659718295,1.0,0.21168225111192743,0.9643247110860655
3069500,0.0,0.22954591376885405,8.387095085653572,1798.5694274931218,0.745543506497574,0.30421765911909177,0.5676274569488424,9.127481312206404,0.9968120128363855,0.11376643025275067,0.9998309602498013,0.3765655896211065
3070500,0.0,-0.25434805350883866,2.0939699166054018,411.909947818731,0.7728668009676338,0.24210510086881867,0.09120605743831245,8.917953826145068,1.0,0.04971344672487748,0.418636340617522,0.6758453233984005
3076600,0.003304755612120535,-0.1492216501093588,1.706233553755645,874.0100967236135,0.385044096628814,0.18322972178993416,0.30011078769595323,5.40076444982161,0.4108483850378999,0.741947967467926,0.5236132332780095,0.7653840558381302
3078000,0.0014786847035088305,0.4191112223172661,6.5299495391732085,1641.1219499696945,0.736507024719248,0.1058528486952587,0.26528392969521397,9.912296195544057,0.6036120067792212,0.5286532217549639,0.7088323733915971,0.5238943577369407
3140000,0.0011628047731579284,-0.4719917143134312,5.306441303880088,612.9512080358913,0.6574203792277175,0.6678512821136863,0.1977013032009028,8.329873725958333,0.8037626484166984,0.8943596284936194,0.866423439294676,0.7996420163327737
3144000,0.0,-0.2911077813585245,2.3241339290641543,466.3861899227244,0.8034032599220934,0.32131436948214154,0.359993041274427,5.864288967310793,0.0,0.16327287005724198,0.5546130383380773,0.97323889741396
3159540,0.0,-0.4863227258102873,10.0,597.4172631386035,0.9309112284020566,0.9782323886604922,0.37850470644482653,6.418407407901934,1.0,0.3907724861718867,1.0,0.08036767972415719
3161000,0.014097746850010561,-0.010848200652435858,0.7175887915276448,507.66149743979327,0.5194713296470582,0.24237948187512842,0.04307172122317019,0.05413292462658616,0.07445429849765536,0.026235020625042935,0.9789484437534798,0.9366664269811837
3164000,0.0,-0.003705054729749773,5.51079607615329,1171.61565531301,0.7002930426733804,0.5228454858500646,0.22397757813084335,2.7905927393773196,0.3357806542268742,0.8593843894604035,0.005107992997055497,1.0
3170000,0.0,0.29534814246100594,0.049147420176207594,1982.736675449639,0.12802003556577593,0.5172743704016668,0.0570519061830721,5.462623040471819,0.08475373023922854,0.0002809086592208907,0.648501218710579,0.38245807088569916
3173000,0.0,-0.1783519272897127,1.5883883512919041,1211.5889901343223,0.17809368966600295,0.1906580719735408,0.21487312317179477,9.723404326419796,0.03895510404665263,0.008067763485590282,0.994588546706583,7.837335458591257e-06
3180500,0.0,-0.3894129061775844,5.431656464339528,513.7198100516091,0.8954825821750583,0.6652595532694827,0.38150901097246503,8.277122875965766,1.0,0.48073735424221525,0.331632361015573,0.2010685847164523
3182500,0.0,-0.4499087360805824,5.495118696622219,504.0630871008628,0.8487076744345857,0.7518955446466569,0.7183921005638725,3.5777284018650053,0.6777328714923239,0.07468003057590508,0.8503531111161289,0.7495710004441976
3186500,0.0,0.36618190179118787,10.0,1543.3283120357157,0.9479560599208182,0.15830852313180838,0.014014465878741923,10.0,0.9910577464577411,0.9265580748915787,0.49801174616456084,0.8886059202364746
3187500,0.0,0.3621949874654921,3.906708585054711,313.37801315081873,0.8637719928281737,0.99,0.6775384695752631,6.102843364488037,0.4532309182050118,1.0,0.8633725577174508,0.7266923871455396
3213700,0.0020928155540965348,-0.2717909895183111,7.252715805184322,1233.2213001810153,0.7240758294724217,0.5756795093823089,0.3521537135330209,6.750571659603572,0.9304229081496525,0.9742157850199161,0.7542099017955579,0.0007155761833171006
3237280,0.0,-0.26566212057677263,9.163655779068492,380.2578284383321,0.9746492689802652,0.4403333300776717,0.6824496257233837,6.277712683760843,0.8123100318759019,0.5801000407477732,0.7611799591199107,0.9882480835410518
3237500,0.01927127489524836,-0.3992815874157806,6.229382660324755,211.0833878928649,0.8707260514244021,0.99,0.8202893946931502,9.26337097402659,0.0,0.8362537971380104,0.15948649593558611,1.0
3238500,0.06365849093117076,-0.3200223904090223,10.0,214.63763599127776,0.9755529950303856,0.99,0.8078660258622088,7.505154717506003,0.9901324161984384,0.16315860289381132,0.6956137383424352,0.4609290509879105
3241500,0.0,-0.47947754255962655,3.2408811716686965,488.7605003079028,0.5901461187178504,0.4982555307464956,0.0124456656443562,8.745521023719885,0.05620176006685204,0.04166709474390425,0.9211453640692361,0.9617827895429072
3281500,5.199402871973295e-05,0.04231639701537016,5.208253914537383,717.9227060307549,0.806002931447289,0.31417529930681454,0.49008789610020503,9.6433662443284,0.9636223619017696,0.13855246566504137,0.7117056826361444,0.30272953188136126
3285000,0.0,-0.49,8.631442553734765,364.9622750893748,0.9183667163454745,0.7861177443201169,0.3878714281446328,8.161460200326735,0.7297757341277902,0.9170855746722163,0.6612624148841171,0.22484298125926638
3291780,4.775693365922451e-05,0.3207005720740982,4.578925852255901,638.4162873529289,0.9852339028297219,0.7406958040441809,0.9485108794119741,9.348500323882229,1.0,0.05512833879385178,0.3672051877727798,0.6715764166285735
3300400,0.0,-0.4639666856550943,10.0,271.7734563865246,0.5181181211538256,0.9893971702661105,0.7926499381750686,9.142188794136205,1.0,0.8384583978814535,1.0,0.6979039014125096
3338780,0.0006236623707488088,-0.4189292332554388,7.018862315451333,937.0623971419209,0.4578420265121981,0.7066370009565002,0.5017603606347738,5.1718003690450995,0.2741928062129187,0.9151791151500372,0.6617867834368034,0.6297887588623371
3340800,0.001090661917349424,-0.42213315437084453,7.1869635883578376,1120.3214556883897,0.4876779290426289,0.6300598124722573,0.6656026077043816,9.439278761683054,0.38799101411309544,0.5656397256208061,0.5947092502461482,0.48410196040639525
3346000,0.0,-0.3709781128238577,7.167074914429013,680.5409918103469,0.7957988374296121,0.49183005990467493,0.42697466461510025,8.162385652362326,1.0,0.26124092009985495,0.8390992258828137,0.4460522053087312
3364500,0.0,-0.47364083602227675,8.199227323287406,377.42930678046724,0.8270839746189739,0.9865105445874046,0.8401693685143643,5.354182661011246,1.0,0.6029818720390817,1.0,0.7594536921421072
3366500,0.03414199701411254,-0.42824705073916597,10.0,225.93886533987404,0.7730456992378912,0.9557669632154274,0.897494743551204,7.747651154537843,0.0,1.0,0.4970772329283998,1.0
3368000,6.789711812788674e-05,-0.456014325226288,5.716898589145489,240.65856464977574,0.9582975571889992,0.42207954072905285,0.32276243648005365,8.757844660637224,0.8411900564354818,0.7966190996535505,0.3080490174955997,0.9775515237721829
3384450,0.0001381532480012617,-0.37647925298728974,9.783049171255312,484.55380836102023,0.9081850419265951,0.5184277250407092,0.011720639996064397,9.874108298528178,0.5593895849115988,0.997533794515452,0.8307606068963894,0.5259939666576451
3439000,0.013990917008055251,0.3400268512284465,0.38217237295543977,1878.8414760508704,0.1573644558060027,0.40829503132519485,0.43407140482054635,0.8742420323646757,0.0,0.13155582651477338,0.4168219100929299,0.9971086320551261
3450000,0.0,0.4004517106416486,7.647744532889959,1571.2528078734613,0.45063546575177243,0.5048326806382681,0.853258853278825,8.581006310508569,0.2533504535028149,0.9986738100491985,0.04094131614749532,1.0
3455500,0.004852503122840577,-0.24212888762175905,4.14589609954277,1739.10559747191,0.3542499407573166,0.556087733941065,0.2834015759201243,2.8684794611070465,0.09494951055697637,0.0,0.9339896193073743,0.6075675294556565
3456500,0.005936304219897603,-0.4869876464924708,4.27428330103182,1502.1573883113913,0.2568524753450697,0.7517007658556548,0.6142083965810329,1.8387988559167985,0.0,0.11142189464431569,0.1562126713903427,0.9867556822725454
3460000,0.007248859429596494,-0.38031927683839245,1.6466044720131066,1913.0221129915722,0.13666956299372565,0.32429511540318046,0.21749904673023587,2.4958063044547885,0.003432391431420969,0.10797063757308163,0.7458541707481295,1.0
3463300,0.029839164695996703,-0.07988284930203633,3.2585252040729795,1991.964180633627,0.20034463828513296,0.6631002524851749,0.39822706837449195,0.6515968993417408,0.39380543568977583,0.5179987819048034,0.9150024201651961,1.0
3471500,0.007299097311895395,0.377976947173806,0.16732979413936638,539.8642854394916,0.26263500062256684,0.08244666048511995,0.18811218628819637,0.15446995018957654,0.3345379971911708,0.7086974798976797,0.517781215772948,0.43893912643986305
3473000,0.0032389731001108805,0.49,4.970996788880158,1217.751158961924,0.4861879976140862,0.022263732876531325,0.49242202018418746,1.8071949538475032,0.09561891104044429,0.0,0.9987770742337564,0.41123662203440037
3479000,0.016894853780448284,-0.2817267185040896,1.558679081236902,1593.8206394824222,0.24844817595165825,0.35117026675324986,0.4773101954956231,1.0190397570652245,0.6633697420493919,0.6200260462036865,1.0,0.933599923508395
3488000,0.0026034292104689,-0.342599664602965,2.6308684973136938,1382.179648866425,0.4676025965955288,0.4927329714369563,0.35635566415903946,2.933622981735012,0.8692435730888478,0.6909924353757189,1.0,0.6485805148325449
3498500,0.0,-0.3564397953043034,10.0,1964.0774969134704,0.9344504253428034,0.34353946223885057,0.49175300457234256,1.3582155931043078,0.19383356544538424,0.0,0.9906102703036753,0.47835706456665733
3504000,0.029537850580597293,-0.031453191199819305,8.729975006525573,1385.9652393763552,0.8873097468017394,0.5865919118828806,0.028193450184362007,0.18848877978840597,0.5002766589323071,0.9113779110562047,0.018695232724150704,0.914426009617051
3574500,0.0,-0.15879720087186938,9.895376034556975,1249.4338078228218,0.855317697884672,0.5327313371259543,0.5049964688983967,5.166507792462551,0.7112926227101067,0.8419322332777118,1.0,0.6874220571558747
3592718,0.0,-0.42227126969810286,5.343068841239452,1070.609673488565,0.8891857605989235,0.33404202103587444,0.9528653161162283,5.762621897912638,0.33522672610921256,0.8717081314189195,0.6815733569356858,0.7736804660544555
3604000,0.0001855385741373052,-0.0027414316417421806,2.912760238936772,1933.2113442392433,0.9630787514373685,0.393846746304468,0.01,0.013181443530710482,0.0,0.6004626153273112,0.4052122709515041,0.9421900592360363
5291000,4.8739005033369184e-05,-0.07027244273250788,2.29133029949955,809.3453802413151,0.731852999850933,0.9175787029470794,0.7524123449980405,5.53089456372949,0.16978271642890488,0.9185227026799385,0.8779557276716099,0.8342838558581162
5362000,0.0,0.46483848574800923,0.5304278692620072,776.1822778484715,0.3195985194095331,0.5126290781809104,0.940781685566419,4.287899963791557,0.5206343263631364,0.8140583092188979,0.594693911042727,0.83863198790168
5393500,0.0029354756012640337,-0.14575413808219137,1.1615116951579392,1363.059676645392,0.23410489456046432,0.08545647916204761,0.33949245476675843,9.81066066250562,0.7216336755658483,0.0008947261046838894,0.8108656533770536,0.23332414910130791
5399500,0.0008988291944461239,-0.07959694953574416,4.579102504590661,715.1055106818167,0.8735511153393959,0.29648695262290586,0.3010843428756403,4.881322244333585,0.9539018394396659,0.576076810806593,0.9680583762379121,0.8629857357023845
5408000,0.0,-0.4886335871075402,1.6733316464901786,823.4632171251158,0.4121325179462475,0.4325967354295003,0.4053615217206535,6.278348781715848,0.44930820365838364,1.0,0.9991195101602164,0.0013327443303083621
5412500,0.00257726057344569,-0.3775699063311873,10.0,1231.673226269214,0.4843471651672351,0.8250371103996182,0.2197507397339363,0.3612859599077294,0.6751267494627333,0.6704591240659722,0.645832846801048,0.7889333509623957
5413500,0.0,0.2738610453841216,2.002171037314952,1551.2622870891446,0.31890767070247517,0.14920234130411592,0.32613997510213394,0.13007298877416298,0.0,0.007382398976744252,0.5495341254266597,0.7356794407771853
5414000,0.0,-0.16942688975017323,2.5198615141738374,928.3708891370536,0.2983008651706574,0.2806250227979149,0.06903953139055577,0.0697631229875688,0.0,0.0069171640406678996,0.6856355885845719,0.7410391082275414
5444000,0.0,-0.23852855342178944,8.750497872809019,2000.0,0.4454601350082678,0.7093398511230172,0.4214884702642648,1.5072266630154172,0.0,0.07277115237152665,0.427215626178373,0.9592975681086954
5454000,0.0,-0.20989420763326522,5.5347529580015875,500.2742916913342,0.9503945703439723,0.7482495079473056,0.9163732481983944,9.947301847666829,1.0,0.36469720482208073,0.12224975430416829,0.9932033997512755
5458000,0.0,0.34907213797262115,6.575675993839462,990.5250375734028,0.743460868171045,0.200964376435964,0.7427087370721468,9.735950742550491,0.04791673338449028,0.010349728192429375,0.168819180610597,0.0009792676168073658
5466500,0.0,-0.0011715660715855662,7.139277056592835,1233.383275037497,0.45119987692059244,0.7485712055844231,0.8040543105380111,4.278776574326672,1.0,0.9862408022011714,1.0,0.4147047562297641
